,Date_Time,SnowGain,F8379Press,F8379Temp,F8379Humid,F8379Wind
5947,2023-03-16 19:00:00+00:00,,30.139166666666668,29.0,57.583333333333336,4.081666666666667
5948,2023-03-16 20:00:00+00:00,,30.125,29.75,56.41666666666666,5.415
5949,2023-03-16 21:00:00+00:00,,30.12333333333333,29.33333333333333,51.75,5.413333333333334
5950,2023-03-16 22:00:00+00:00,,30.125,29.166666666666668,52.16666666666666,5.331666666666667
5951,2023-03-16 23:00:00+00:00,,30.125833333333333,27.916666666666668,55.0,5.995833333333334
5952,2023-03-17 00:00:00+00:00,,30.125,26.166666666666668,58.25,5.7491666666666665
5953,2023-03-17 01:00:00+00:00,,30.131666666666664,22.83333333333333,63.66666666666666,4.083333333333333
5954,2023-03-17 02:00:00+00:00,,30.14181818181818,21.272727272727277,68.63636363636364,3.8181818181818175
5955,2023-03-17 03:00:00+00:00,,30.155833333333334,18.33333333333333,73.33333333333333,0.1666666666666666
5956,2023-03-17 04:00:00+00:00,,30.175,15.083333333333334,79.08333333333333,0.9166666666666666
5957,2023-03-17 05:00:00+00:00,,30.179166666666664,12.75,82.08333333333333,0.25
5958,2023-03-17 06:00:00+00:00,,30.183333333333334,11.416666666666666,86.0,0.0833333333333333
5959,2023-03-17 07:00:00+00:00,,30.18166666666667,9.666666666666666,88.5,0.0833333333333333
5960,2023-03-17 08:00:00+00:00,,30.185,7.833333333333333,91.16666666666669,0.0
5961,2023-03-17 09:00:00+00:00,,30.18166666666667,8.0,91.66666666666669,0.0
5962,2023-03-17 10:00:00+00:00,,30.175,5.416666666666667,92.16666666666669,0.0
5963,2023-03-17 11:00:00+00:00,,30.171666666666667,5.166666666666667,92.0,0.0
5964,2023-03-17 12:00:00+00:00,,30.184166666666663,4.25,90.83333333333331,0.1666666666666666
5965,2023-03-17 13:00:00+00:00,,30.195833333333336,3.083333333333333,90.41666666666669,0.0
5966,2023-03-17 14:00:00+00:00,,30.21083333333333,8.333333333333334,91.66666666666669,0.0
5967,2023-03-17 15:00:00+00:00,,30.224166666666665,12.833333333333334,83.58333333333333,0.0
5968,2023-03-17 16:00:00+00:00,,30.23333333333333,19.08333333333333,71.66666666666667,0.0
5969,2023-03-17 17:00:00+00:00,,30.239166666666662,21.83333333333333,67.83333333333333,1.0
5970,2023-03-17 18:00:00+00:00,,30.234166666666667,23.166666666666668,67.41666666666667,2.0
5971,2023-03-17 19:00:00+00:00,,30.230833333333333,26.33333333333333,63.583333333333336,1.3333333333333333
5972,2023-03-17 20:00:00+00:00,,30.215,28.33333333333333,60.583333333333336,1.6666666666666667
5973,2023-03-17 21:00:00+00:00,,30.2125,30.25,56.333333333333336,1.25
5974,2023-03-17 22:00:00+00:00,,30.21454545454545,29.0,59.81818181818182,2.908181818181818
5975,2023-03-17 23:00:00+00:00,,30.21333333333333,27.916666666666668,60.583333333333336,2.833333333333333
5976,2023-03-18 00:00:00+00:00,,30.21583333333333,26.75,63.41666666666666,2.25
5977,2023-03-18 01:00:00+00:00,,30.22583333333333,22.666666666666668,71.41666666666667,2.4166666666666665
5978,2023-03-18 02:00:00+00:00,,30.2375,20.25,75.83333333333333,2.5
5979,2023-03-18 03:00:00+00:00,,30.249166666666667,18.58333333333333,78.41666666666667,2.0
5980,2023-03-18 04:00:00+00:00,,30.255,16.583333333333332,81.66666666666667,1.6666666666666667
5981,2023-03-18 05:00:00+00:00,,30.266666666666666,14.166666666666666,85.0,0.8333333333333334
5982,2023-03-18 06:00:00+00:00,,30.280833333333334,11.416666666666666,89.25,0.0
5983,2023-03-18 07:00:00+00:00,,30.285833333333333,9.666666666666666,91.08333333333331,0.0
5984,2023-03-18 08:00:00+00:00,,30.305000000000003,6.583333333333333,92.25,0.0
5985,2023-03-18 09:00:00+00:00,,30.314166666666665,5.166666666666667,91.0,0.0
5986,2023-03-18 10:00:00+00:00,,30.324166666666667,4.166666666666667,90.75,0.0
5987,2023-03-18 11:00:00+00:00,,30.324166666666667,2.583333333333333,90.08333333333331,0.0
5988,2023-03-18 12:00:00+00:00,,30.32333333333333,1.5,89.83333333333333,0.0
5989,2023-03-18 13:00:00+00:00,,30.328333333333333,0.9166666666666666,89.5,0.0
5990,2023-03-18 14:00:00+00:00,,30.331666666666663,7.416666666666667,91.5,0.0
5991,2023-03-18 15:00:00+00:00,,30.335,10.416666666666666,88.75,0.25
5992,2023-03-18 16:00:00+00:00,,30.32,18.666666666666668,66.16666666666667,1.75
5993,2023-03-18 17:00:00+00:00,,30.2975,26.33333333333333,47.083333333333336,3.0
5994,2023-03-18 18:00:00+00:00,,30.28454545454545,31.181818181818183,44.0,2.727272727272727
5995,2023-03-18 19:00:00+00:00,,30.27416666666667,32.75,41.66666666666666,5.1658333333333335
5996,2023-03-18 20:00:00+00:00,,30.256666666666664,34.083333333333336,43.75,5.7475
5997,2023-03-18 21:00:00+00:00,,30.235,34.25,47.91666666666666,6.666666666666667
5998,2023-03-18 22:00:00+00:00,,30.2325,34.25,51.41666666666666,4.583333333333333
5999,2023-03-18 23:00:00+00:00,,30.2225,33.0,49.833333333333336,4.0
6000,2023-03-19 00:00:00+00:00,,30.215,31.25,51.333333333333336,4.2491666666666665
6001,2023-03-19 01:00:00+00:00,,30.22083333333333,27.5,55.0,2.4166666666666665
6002,2023-03-19 02:00:00+00:00,,30.223333333333333,24.58333333333333,59.833333333333336,1.25
6003,2023-03-19 03:00:00+00:00,,30.229166666666668,22.83333333333333,61.583333333333336,1.1666666666666667
6004,2023-03-19 04:00:00+00:00,,30.22583333333333,23.416666666666668,57.083333333333336,2.0
6005,2023-03-19 05:00:00+00:00,,30.2225,23.25,57.333333333333336,1.75
6006,2023-03-19 06:00:00+00:00,,30.20833333333333,24.916666666666668,53.75,2.749166666666667
6007,2023-03-19 07:00:00+00:00,,30.19333333333333,22.58333333333333,55.333333333333336,1.1666666666666667
6008,2023-03-19 08:00:00+00:00,,30.188333333333333,21.916666666666668,53.833333333333336,2.0
6009,2023-03-19 09:00:00+00:00,,30.175,19.666666666666668,56.833333333333336,1.3333333333333333
6010,2023-03-19 10:00:00+00:00,,30.15083333333333,16.833333333333332,61.5,2.0
6011,2023-03-19 11:00:00+00:00,,30.13333333333333,19.416666666666668,56.833333333333336,2.333333333333333
6012,2023-03-19 12:00:00+00:00,,30.11818181818182,17.727272727272727,59.09090909090909,1.4545454545454546
6013,2023-03-19 13:00:00+00:00,,30.1125,20.08333333333333,55.41666666666666,2.8325
6014,2023-03-19 14:00:00+00:00,,30.11083333333333,23.0,51.083333333333336,2.0
6015,2023-03-19 15:00:00+00:00,,30.105833333333333,27.0,45.5,2.1666666666666665
6016,2023-03-19 16:00:00+00:00,,30.095,30.25,46.91666666666666,2.749166666666667
6017,2023-03-19 17:00:00+00:00,,30.07333333333333,32.333333333333336,50.91666666666666,5.413333333333334
6018,2023-03-19 18:00:00+00:00,,30.045,33.75,51.66666666666666,7.414166666666667
6019,2023-03-19 19:00:00+00:00,,30.02083333333333,35.916666666666664,52.0,9.8325
6020,2023-03-19 20:00:00+00:00,,29.98583333333333,37.16666666666666,52.75,9.666666666666666
6021,2023-03-19 21:00:00+00:00,,29.953333333333333,37.25,54.333333333333336,10.1675
6022,2023-03-19 22:00:00+00:00,,29.933333333333334,37.66666666666666,56.66666666666666,5.665833333333333
6023,2023-03-19 23:00:00+00:00,,29.910833333333333,36.583333333333336,57.833333333333336,5.498333333333334
6024,2023-03-20 00:00:00+00:00,,29.90083333333333,34.666666666666664,63.333333333333336,6.083333333333333
6025,2023-03-20 01:00:00+00:00,,29.8875,32.416666666666664,66.58333333333333,3.5
6026,2023-03-20 02:00:00+00:00,,29.876666666666665,31.5,69.58333333333333,3.583333333333333
6027,2023-03-20 03:00:00+00:00,,29.86083333333333,31.5,70.66666666666667,1.8333333333333333
6028,2023-03-20 04:00:00+00:00,,29.85666666666667,30.25,83.83333333333333,3.9158333333333335
6029,2023-03-20 05:00:00+00:00,,29.83583333333333,29.0,95.58333333333331,2.5825
6030,2023-03-20 06:00:00+00:00,,29.809166666666663,29.0,97.0,2.75
6031,2023-03-20 07:00:00+00:00,,29.78818181818182,29.0,97.1818181818182,2.909090909090909
6032,2023-03-20 08:00:00+00:00,,29.77916666666667,29.0,98.66666666666669,1.8333333333333333
6033,2023-03-20 09:00:00+00:00,,29.76833333333333,28.916666666666668,99.0,4.9975
6034,2023-03-20 10:00:00+00:00,,29.765,29.0,99.0,5.579166666666667
6035,2023-03-20 11:00:00+00:00,,29.757500000000004,28.58333333333333,99.0,2.333333333333333
6036,2023-03-20 12:00:00+00:00,,29.75,29.0,99.0,1.6666666666666667
6037,2023-03-20 13:00:00+00:00,,29.74083333333333,29.83333333333333,99.0,2.499166666666667
6038,2023-03-20 14:00:00+00:00,,29.74,30.25,99.0,0.0833333333333333
6039,2023-03-20 15:00:00+00:00,,29.74333333333333,32.083333333333336,98.25,0.0
6040,2023-03-20 16:00:00+00:00,,29.75,33.666666666666664,93.16666666666669,0.3333333333333333
6041,2023-03-20 17:00:00+00:00,,29.75333333333333,35.916666666666664,89.66666666666667,2.1666666666666665
6042,2023-03-20 18:00:00+00:00,,29.745,35.833333333333336,88.83333333333333,2.833333333333333
6043,2023-03-20 19:00:00+00:00,,29.71166666666667,38.66666666666666,82.16666666666667,3.75
6044,2023-03-20 20:00:00+00:00,,29.6925,36.083333333333336,85.91666666666667,7.083333333333333
6045,2023-03-20 21:00:00+00:00,,29.718333333333334,27.83333333333333,99.0,15.415833333333332
6046,2023-03-20 22:00:00+00:00,,29.72083333333333,27.916666666666668,99.0,9.583333333333334
6047,2023-03-20 23:00:00+00:00,,29.727500000000003,28.416666666666668,99.0,7.915
6048,2023-03-21 00:00:00+00:00,,29.74,29.58333333333333,89.08333333333333,5.996666666666667
6049,2023-03-21 01:00:00+00:00,,29.75,27.25,88.58333333333333,2.583333333333333
6050,2023-03-21 02:00:00+00:00,,29.7525,22.0,94.0,0.4166666666666667
6051,2023-03-21 03:00:00+00:00,,29.78,24.363636363636363,95.0909090909091,2.453636363636364
6052,2023-03-21 04:00:00+00:00,,29.77833333333333,21.58333333333333,98.41666666666669,0.25
6053,2023-03-21 05:00:00+00:00,,29.7975,23.08333333333333,99.0,0.9166666666666666
6054,2023-03-21 06:00:00+00:00,,29.793333333333333,23.5,99.0,0.8333333333333334
6055,2023-03-21 07:00:00+00:00,,29.79833333333333,22.916666666666668,99.0,0.5833333333333334
6056,2023-03-21 08:00:00+00:00,,29.7925,23.0,99.0,0.6666666666666666
6057,2023-03-21 09:00:00+00:00,,29.789166666666663,23.0,99.0,0.6666666666666666
6058,2023-03-21 10:00:00+00:00,,29.78916666666667,21.83333333333333,99.0,0.75
6059,2023-03-21 11:00:00+00:00,,29.7875,18.83333333333333,98.25,0.0
6060,2023-03-21 12:00:00+00:00,,29.7925,14.166666666666666,96.25,0.0
6061,2023-03-21 13:00:00+00:00,,29.796666666666667,12.916666666666666,96.08333333333331,0.0
6062,2023-03-21 14:00:00+00:00,,29.79583333333333,14.083333333333334,96.0,0.0
6063,2023-03-21 15:00:00+00:00,,29.796666666666667,18.166666666666668,97.33333333333331,0.0
6064,2023-03-21 16:00:00+00:00,,29.791666666666668,23.666666666666668,97.58333333333331,0.3333333333333333
6065,2023-03-21 17:00:00+00:00,,29.780833333333334,27.58333333333333,93.41666666666669,1.25
6066,2023-03-21 18:00:00+00:00,,29.77083333333333,34.083333333333336,84.16666666666667,0.9166666666666666
6067,2023-03-21 19:00:00+00:00,,29.75,34.916666666666664,81.5,1.5833333333333333
6068,2023-03-21 20:00:00+00:00,,29.72083333333333,35.916666666666664,81.0,2.25
6069,2023-03-21 21:00:00+00:00,,29.703636363636363,35.09090909090909,78.72727272727273,3.1818181818181817
6070,2023-03-21 22:00:00+00:00,,29.705,36.083333333333336,74.66666666666667,5.331666666666667
6071,2023-03-21 23:00:00+00:00,,29.71,34.916666666666664,75.83333333333333,5.498333333333334
6072,2023-03-22 00:00:00+00:00,,29.7,32.833333333333336,81.41666666666667,2.833333333333333
6073,2023-03-22 01:00:00+00:00,,29.694166666666664,31.166666666666668,89.75,1.6666666666666667
6074,2023-03-22 02:00:00+00:00,,29.688333333333333,30.58333333333333,92.75,2.583333333333333
6075,2023-03-22 03:00:00+00:00,,29.69083333333333,30.0,98.41666666666669,2.9166666666666665
6076,2023-03-22 04:00:00+00:00,,29.67916666666667,29.0,99.0,2.0
6077,2023-03-22 05:00:00+00:00,,29.659166666666668,29.08333333333333,99.0,1.5833333333333333
6078,2023-03-22 06:00:00+00:00,,29.639166666666668,29.25,99.0,3.75
6079,2023-03-22 07:00:00+00:00,,29.629166666666663,30.916666666666668,96.33333333333331,6.8308333333333335
6080,2023-03-22 08:00:00+00:00,,29.635,31.0,98.5,5.3308333333333335
6081,2023-03-22 09:00:00+00:00,,29.649166666666662,31.0,99.0,5.2491666666666665
6082,2023-03-22 10:00:00+00:00,,29.639166666666668,30.58333333333333,99.0,2.25
6083,2023-03-22 11:00:00+00:00,,29.620833333333334,29.0,99.0,0.0
6084,2023-03-22 12:00:00+00:00,,29.62,29.916666666666668,98.91666666666669,3.7483333333333335
6085,2023-03-22 13:00:00+00:00,,29.626666666666665,29.83333333333333,99.0,3.665000000000001
6086,2023-03-22 14:00:00+00:00,,29.6275,29.916666666666668,99.0,0.3333333333333333
6087,2023-03-22 15:00:00+00:00,,29.63583333333333,30.0,99.0,3.9158333333333335
6088,2023-03-22 16:00:00+00:00,,29.64181818181818,31.0,98.63636363636364,4.818181818181818
6089,2023-03-22 17:00:00+00:00,,29.6425,31.33333333333333,92.83333333333331,9.249166666666666
6090,2023-03-22 18:00:00+00:00,,29.668333333333337,35.333333333333336,73.83333333333333,5.5825
6091,2023-03-22 19:00:00+00:00,,29.688333333333333,31.83333333333333,82.91666666666667,8.249166666666666
6092,2023-03-22 20:00:00+00:00,,29.7125,32.666666666666664,85.91666666666667,5.915
6093,2023-03-22 21:00:00+00:00,,29.731666666666666,30.416666666666668,91.91666666666669,6.8325
6094,2023-03-22 22:00:00+00:00,,29.76,31.166666666666668,94.16666666666669,6.4975
6095,2023-03-22 23:00:00+00:00,,29.799166666666668,30.75,94.5,3.581666666666667
6096,2023-03-23 00:00:00+00:00,,29.83666666666667,29.416666666666668,97.0,5.7491666666666665
6097,2023-03-23 01:00:00+00:00,,29.868333333333336,29.0,97.91666666666669,5.246666666666667
6098,2023-03-23 02:00:00+00:00,,29.894166666666663,28.33333333333333,99.0,1.3333333333333333
6099,2023-03-23 03:00:00+00:00,,29.913333333333338,28.0,99.0,0.5
6100,2023-03-23 04:00:00+00:00,,29.93166666666667,27.75,99.0,0.75
6101,2023-03-23 05:00:00+00:00,,29.9525,27.166666666666668,99.0,0.3333333333333333
6102,2023-03-23 06:00:00+00:00,,29.95833333333333,26.58333333333333,98.83333333333331,1.4166666666666667
6103,2023-03-23 07:00:00+00:00,,29.96166666666667,25.58333333333333,99.0,0.25
6104,2023-03-23 08:00:00+00:00,,29.96666666666667,26.166666666666668,99.0,0.0833333333333333
6105,2023-03-23 09:00:00+00:00,,29.97083333333333,25.666666666666668,98.91666666666669,0.25
6106,2023-03-23 10:00:00+00:00,,29.965,25.33333333333333,99.0,0.25
6107,2023-03-23 11:00:00+00:00,,29.97083333333333,25.25,99.0,0.0833333333333333
6108,2023-03-23 12:00:00+00:00,,29.974545454545453,26.63636363636364,99.0,0.0
6109,2023-03-23 13:00:00+00:00,,29.9875,26.25,99.0,0.0
6110,2023-03-23 14:00:00+00:00,,30.0,25.25,99.0,0.0
6111,2023-03-23 15:00:00+00:00,,30.011666666666667,28.25,99.0,0.0
6112,2023-03-23 16:00:00+00:00,,30.01833333333333,29.83333333333333,97.41666666666669,0.0
6113,2023-03-23 17:00:00+00:00,,30.030833333333334,31.08333333333333,94.66666666666669,0.0
6114,2023-03-23 18:00:00+00:00,,30.03,31.916666666666668,88.0,2.083333333333333
6115,2023-03-23 19:00:00+00:00,,30.021666666666665,32.75,81.58333333333333,5.579166666666667
6116,2023-03-23 20:00:00+00:00,,30.01833333333333,31.5,88.5,5.833333333333333
6117,2023-03-23 21:00:00+00:00,,30.00583333333333,35.416666666666664,80.91666666666667,1.9983333333333333
6118,2023-03-23 22:00:00+00:00,,29.9975,31.666666666666668,81.75,3.8333333333333335
6119,2023-03-23 23:00:00+00:00,,29.995833333333334,33.25,81.08333333333333,3.083333333333333
6120,2023-03-24 00:00:00+00:00,,29.995,30.75,88.08333333333333,3.415833333333333
6121,2023-03-24 01:00:00+00:00,,29.989166666666662,26.58333333333333,92.58333333333331,1.8333333333333333
6122,2023-03-24 02:00:00+00:00,,29.999166666666667,25.166666666666668,96.41666666666669,0.4166666666666667
6123,2023-03-24 03:00:00+00:00,,30.005,23.33333333333333,98.83333333333331,0.0
6124,2023-03-24 04:00:00+00:00,,30.00583333333333,24.666666666666668,99.0,0.3333333333333333
6125,2023-03-24 05:00:00+00:00,,29.999166666666667,21.666666666666668,98.91666666666669,0.0
6126,2023-03-24 06:00:00+00:00,,29.987272727272728,23.545454545454547,99.0,0.1818181818181818
6127,2023-03-24 07:00:00+00:00,,29.97666666666667,24.83333333333333,99.0,0.4166666666666667
6128,2023-03-24 08:00:00+00:00,,29.96583333333333,23.666666666666668,99.0,0.0833333333333333
6129,2023-03-24 09:00:00+00:00,,29.9475,23.0,99.0,0.0
6130,2023-03-24 10:00:00+00:00,,29.921666666666667,22.08333333333333,99.0,0.0
6131,2023-03-24 11:00:00+00:00,,29.9075,21.666666666666668,99.0,0.0
6132,2023-03-24 12:00:00+00:00,,29.9,21.0,99.0,0.0
6133,2023-03-24 13:00:00+00:00,,29.8875,21.666666666666668,99.0,0.0
6134,2023-03-24 14:00:00+00:00,,29.8825,23.916666666666668,99.0,0.0833333333333333
6135,2023-03-24 15:00:00+00:00,,29.886666666666667,25.0,99.0,3.3325
6136,2023-03-24 16:00:00+00:00,,29.8875,25.416666666666668,99.0,5.25
6137,2023-03-24 17:00:00+00:00,,29.89583333333333,26.0,98.33333333333331,7.915
6138,2023-03-24 18:00:00+00:00,,29.925,22.75,98.33333333333331,16.249166666666667
6139,2023-03-24 19:00:00+00:00,,29.9375,20.83333333333333,98.91666666666669,20.249166666666667
6140,2023-03-24 20:00:00+00:00,,29.959166666666665,19.25,98.0,14.499166666666667
6141,2023-03-24 21:00:00+00:00,,29.9625,19.83333333333333,92.08333333333331,14.001666666666669
6142,2023-03-24 22:00:00+00:00,,29.955,19.916666666666668,82.41666666666667,13.4975
6143,2023-03-24 23:00:00+00:00,,29.955,20.0,84.5,13.2525
6144,2023-03-25 00:00:00+00:00,,29.96166666666667,19.0,85.25,12.6675
6145,2023-03-25 01:00:00+00:00,,29.95583333333333,18.916666666666668,80.5,12.333333333333334
6146,2023-03-25 02:00:00+00:00,,29.965,18.5,87.08333333333333,12.668333333333337
6147,2023-03-25 03:00:00+00:00,,29.98454545454545,17.636363636363637,91.45454545454544,10.729090909090909
6148,2023-03-25 04:00:00+00:00,,29.993333333333336,19.0,80.16666666666667,10.083333333333334
6149,2023-03-25 05:00:00+00:00,,29.9925,18.75,84.58333333333333,10.75
6150,2023-03-25 06:00:00+00:00,,29.98333333333333,18.0,87.41666666666667,10.999166666666667
6151,2023-03-25 07:00:00+00:00,,29.980833333333333,17.666666666666668,91.5,9.915833333333332
6152,2023-03-25 08:00:00+00:00,,29.98,17.333333333333332,91.83333333333331,9.166666666666666
6153,2023-03-25 09:00:00+00:00,,29.973333333333333,17.416666666666668,89.16666666666667,9.999166666666667
6154,2023-03-25 10:00:00+00:00,,29.971666666666664,16.75,94.08333333333331,10.25
6155,2023-03-25 11:00:00+00:00,,29.974166666666665,16.916666666666668,91.25,9.5825
6156,2023-03-25 12:00:00+00:00,,29.975,15.583333333333334,95.33333333333331,11.834166666666668
6157,2023-03-25 13:00:00+00:00,,29.98333333333333,15.0,93.5,9.083333333333334
6158,2023-03-25 14:00:00+00:00,,29.99416666666667,16.25,89.58333333333333,8.249166666666666
6159,2023-03-25 15:00:00+00:00,,29.99,16.416666666666668,90.83333333333331,12.336666666666666
6160,2023-03-25 16:00:00+00:00,,30.008333333333336,17.25,88.83333333333333,12.750833333333333
6161,2023-03-25 17:00:00+00:00,,30.013333333333332,18.166666666666668,87.33333333333333,9.665833333333332
6162,2023-03-25 18:00:00+00:00,,30.00333333333333,18.25,86.75,9.5
6163,2023-03-25 19:00:00+00:00,,29.993333333333336,20.33333333333333,83.41666666666667,11.501666666666669
6164,2023-03-25 20:00:00+00:00,,29.979166666666668,20.58333333333333,76.5,10.5
6165,2023-03-25 21:00:00+00:00,,29.97666666666667,21.33333333333333,72.91666666666667,10.3325
6166,2023-03-25 22:00:00+00:00,,29.968333333333334,20.75,75.33333333333333,9.583333333333334
6167,2023-03-25 23:00:00+00:00,,29.97090909090909,19.0,78.0909090909091,10.183636363636364
6168,2023-03-26 00:00:00+00:00,,29.9725,17.75,86.83333333333333,4.915
6169,2023-03-26 01:00:00+00:00,,29.971666666666664,17.166666666666668,89.75,2.5816666666666666
6170,2023-03-26 02:00:00+00:00,,29.97583333333333,15.75,93.33333333333331,0.5
6171,2023-03-26 03:00:00+00:00,,29.980833333333333,10.833333333333334,94.08333333333331,0.0
6172,2023-03-26 04:00:00+00:00,,29.989166666666662,9.583333333333334,94.08333333333331,0.0
6173,2023-03-26 05:00:00+00:00,,29.977500000000003,4.083333333333333,91.75,0.0
6174,2023-03-26 06:00:00+00:00,,29.974166666666665,0.4166666666666667,90.41666666666669,0.0
6175,2023-03-26 07:00:00+00:00,,29.97,-0.6666666666666666,90.16666666666669,0.0
6176,2023-03-26 08:00:00+00:00,,29.9675,-2.1666666666666665,89.5,0.0
6177,2023-03-26 09:00:00+00:00,,29.956666666666667,-3.083333333333333,89.16666666666667,0.0
6178,2023-03-26 10:00:00+00:00,,29.944166666666664,-2.4166666666666665,89.25,0.0
6179,2023-03-26 11:00:00+00:00,,29.933333333333334,-1.1666666666666667,90.0,0.0
6180,2023-03-26 12:00:00+00:00,,29.9325,2.083333333333333,91.08333333333331,0.0
6181,2023-03-26 13:00:00+00:00,,29.9375,3.9166666666666665,91.83333333333331,0.0
6182,2023-03-26 14:00:00+00:00,,29.9375,4.75,91.91666666666669,0.0
6183,2023-03-26 15:00:00+00:00,,29.945833333333336,11.083333333333334,93.5,0.0
6184,2023-03-26 16:00:00+00:00,,29.955,15.416666666666666,86.75,1.1666666666666667
6185,2023-03-26 17:00:00+00:00,,29.97,17.666666666666668,86.75,3.0825
6186,2023-03-26 18:00:00+00:00,,29.977500000000003,17.666666666666668,86.91666666666667,9.165833333333332
6187,2023-03-26 19:00:00+00:00,,29.97833333333333,20.5,82.16666666666667,8.916666666666666
6188,2023-03-26 20:00:00+00:00,,29.98,20.90909090909091,73.0909090909091,8.545454545454545
6189,2023-03-26 21:00:00+00:00,,29.98583333333333,21.58333333333333,68.08333333333333,9.0
6190,2023-03-26 22:00:00+00:00,,29.99416666666667,21.5,65.0,8.0825
6191,2023-03-26 23:00:00+00:00,,29.99416666666667,20.75,67.91666666666667,10.500833333333334
6192,2023-03-27 00:00:00+00:00,,30.008333333333336,18.0,76.0,4.9991666666666665
6193,2023-03-27 01:00:00+00:00,,30.0175,16.25,84.66666666666667,4.083333333333333
6194,2023-03-27 02:00:00+00:00,,30.031666666666663,12.833333333333334,86.75,2.999166666666667
6195,2023-03-27 03:00:00+00:00,,30.043333333333333,9.333333333333334,88.5,1.0833333333333333
6196,2023-03-27 04:00:00+00:00,,30.0575,6.833333333333333,91.16666666666669,0.0
6197,2023-03-27 05:00:00+00:00,,30.07166666666667,9.916666666666666,91.83333333333331,0.0
6198,2023-03-27 06:00:00+00:00,,30.07,11.75,93.66666666666669,0.0
6199,2023-03-27 07:00:00+00:00,,30.0675,13.0,94.0,2.5
6200,2023-03-27 08:00:00+00:00,,30.070833333333336,12.5,94.0,3.5825
6201,2023-03-27 09:00:00+00:00,,30.08,13.083333333333334,94.0,2.333333333333333
6202,2023-03-27 10:00:00+00:00,,30.093333333333334,13.833333333333334,94.58333333333331,1.8333333333333333
6203,2023-03-27 11:00:00+00:00,,30.115,14.0,95.0,0.8333333333333334
6204,2023-03-27 12:00:00+00:00,,30.136666666666667,14.416666666666666,95.33333333333331,0.6666666666666666
6205,2023-03-27 13:00:00+00:00,,30.16333333333333,15.083333333333334,95.83333333333331,0.3333333333333333
6206,2023-03-27 14:00:00+00:00,,30.19,15.916666666666666,95.16666666666669,0.0
6207,2023-03-27 15:00:00+00:00,,30.21818181818181,17.545454545454547,93.63636363636364,0.0
6208,2023-03-27 16:00:00+00:00,,30.243333333333336,19.25,91.08333333333331,0.9166666666666666
6209,2023-03-27 17:00:00+00:00,,30.27,23.416666666666668,84.25,3.0825
6210,2023-03-27 18:00:00+00:00,,30.28333333333333,23.08333333333333,82.16666666666667,7.833333333333333
6211,2023-03-27 19:00:00+00:00,,30.2825,23.58333333333333,78.08333333333333,8.499166666666666
6212,2023-03-27 20:00:00+00:00,,30.2875,25.166666666666668,74.58333333333333,6.664166666666667
6213,2023-03-27 21:00:00+00:00,,30.29583333333333,27.166666666666668,72.25,3.4166666666666665
6214,2023-03-27 22:00:00+00:00,,30.299166666666668,26.666666666666668,78.08333333333333,2.4166666666666665
6215,2023-03-27 23:00:00+00:00,,30.295,24.916666666666668,76.66666666666667,2.0
6216,2023-03-28 00:00:00+00:00,,30.289166666666663,24.666666666666668,72.91666666666667,1.0
6217,2023-03-28 01:00:00+00:00,,30.2975,15.083333333333334,82.25,1.25
6218,2023-03-28 02:00:00+00:00,,30.300833333333333,9.083333333333334,88.75,0.6666666666666666
6219,2023-03-28 03:00:00+00:00,,30.304166666666664,8.5,91.66666666666669,0.0
6220,2023-03-28 04:00:00+00:00,,30.30666666666667,9.916666666666666,89.41666666666667,0.0
6221,2023-03-28 05:00:00+00:00,,30.3025,8.75,88.0,0.25
6222,2023-03-28 06:00:00+00:00,,30.2925,8.083333333333334,84.75,0.0
6223,2023-03-28 07:00:00+00:00,,30.286666666666665,9.75,80.91666666666667,0.0
6224,2023-03-28 08:00:00+00:00,,30.27,13.166666666666666,77.08333333333333,0.9166666666666666
6225,2023-03-28 09:00:00+00:00,,30.245833333333334,13.416666666666666,74.75,2.1666666666666665
6226,2023-03-28 10:00:00+00:00,,30.227272727272727,16.0,72.9090909090909,1.9090909090909087
6227,2023-03-28 11:00:00+00:00,,30.206666666666667,16.166666666666668,74.08333333333333,2.1666666666666665
6228,2023-03-28 12:00:00+00:00,,30.191666666666663,18.75,73.41666666666667,1.6666666666666667
6229,2023-03-28 13:00:00+00:00,,30.186666666666667,16.833333333333332,71.66666666666667,1.6666666666666667
6230,2023-03-28 14:00:00+00:00,,30.18166666666667,21.08333333333333,63.41666666666666,2.4166666666666665
6231,2023-03-28 15:00:00+00:00,,30.165000000000003,26.0,59.16666666666666,4.0825000000000005
6232,2023-03-28 16:00:00+00:00,,30.14333333333333,26.916666666666668,62.583333333333336,5.3308333333333335
6233,2023-03-28 17:00:00+00:00,,30.113333333333333,28.916666666666668,60.333333333333336,9.4175
6234,2023-03-28 18:00:00+00:00,,30.0925,31.166666666666668,59.16666666666666,10.0
6235,2023-03-28 19:00:00+00:00,,30.0675,32.666666666666664,57.16666666666666,10.5
6236,2023-03-28 20:00:00+00:00,,30.035,34.666666666666664,57.833333333333336,11.168333333333337
6237,2023-03-28 21:00:00+00:00,,30.013333333333332,36.333333333333336,55.25,10.333333333333334
6238,2023-03-28 22:00:00+00:00,,29.999166666666667,38.25,54.083333333333336,8.8325
6239,2023-03-28 23:00:00+00:00,,29.980833333333333,36.66666666666666,58.16666666666666,8.4975
